"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"AppHelperCap","0","310","2203423645696","10559488","4861952","17648",,,,,,,,"Process","8",,,,,,"310","2448",".","0","",,,,,"17648","17648","4861952","4861952","142320","142320","5693440","5693440","17715200","17715200","120168448","2203438391296",,,"4861952","4861952",,"AppHelperCap",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"105422848","2203423645696","False",,,,"10559488","10559488",,
"ApplicationFrameHost","3","401","2203567595520","10559488","13701120","23656","C:\Windows\system32\ApplicationFrameHost.exe","Microsoft Corporation","0,21875","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","Application Frame Host","Microsoft? Windows? Operating System","Process","8",,"False",,"2256","Microsoft.Win32.SafeHandles.SafeProcessHandle","401","7568",".","328374","Rechner","System.Diagnostics.ProcessModule (ApplicationFrameHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","23656","23656","13701120","13701120","368840","368840","20594688","20594688","38350848","38350848","267292672","2203585515520","True","Normal","13701120","13701120","00:00:00.1093750","ApplicationFrameHost","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:45:38",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2187500","00:00:00.1093750","249372672","2203567595520","False",,,,"10559488","10559488",,
"CalculatorApp","3","632","5202702336","733184","32133120","44888","C:\Program Files\WindowsApps\Microsoft.WindowsCalculator_11.2307.4.0_x64__8wekyb3d8bbwe\CalculatorApp.exe","Microsoft Corporation","0,546875","11.2307.4.0","11.2307.4.0","Calculator","Microsoft Calculator","Process","8",,"False",,"2204","Microsoft.Win32.SafeHandles.SafeProcessHandle","632","2332",".","66848","Rechner","System.Diagnostics.ProcessModule (CalculatorApp.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","44888","44888","32133120","32133120","1052688","1052688","35921920","35921920","89186304","89186304","911929344","5206896640","True","Normal","32133120","32133120","00:00:00.1406250","CalculatorApp","255","False","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:45:49",,"System.Diagnostics.ProcessThreadCollection","00:00:00.5468750","00:00:00.4062500","907735040","5202702336","False",,,,"733184","733184",,
"cmd","3","133","2203423002624","8998912","4751360","9688","C:\Windows\system32\cmd.exe","Microsoft Corporation","0,109375","10.0.19041.3691 (WinBuild.160101.0800)","10.0.19041.3691","Windows-Befehlsprozessor","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"1452","Microsoft.Win32.SafeHandles.SafeProcessHandle","133","13752",".","460900","Eingabeaufforderung","System.Diagnostics.ProcessModule (cmd.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9688","9688","4751360","4751360","134928","134928","9420800","9420800","9531392","9531392","109768704","2203427991552","True","Normal","4751360","4751360","00:00:00.0937500","cmd","255","True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 09:13:53",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1093750","00:00:00.0156250","104779776","2203423002624","False",,,,"8998912","8998912",,
"Code","3","226","3409047101440","80171008","26832896","16680","C:\Users\User\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","1,390625","1.85.1","1.85.1","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"4968","Microsoft.Win32.SafeHandles.SafeProcessHandle","226","1012",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16680","16680","26832896","26832896","521696","521696","35545088","35545088","94445568","94445568","-1131765760","3409072267264","True","Normal","26832896","26832896","00:00:00.3437500","Code","255","True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 09:12:06",,"System.Diagnostics.ProcessThreadCollection","00:00:01.3906250","00:00:01.0468750","-1156931584","3409047101440","False",,,,"80171008","80171008",,
"Code","3","189","3411107770368","188047360","162701312","14296","C:\Users\User\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","206,75","1.85.1","1.85.1","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"5000","Microsoft.Win32.SafeHandles.SafeProcessHandle","189","2196",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14296","14296","162701312","162701312","508016","508016","228872192","228872192","255578112","255578112","-1210191872","3413288808448","True","Normal","162701312","162701312","00:00:21.7343750","Code","255","True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 09:12:09",,"System.Diagnostics.ProcessThreadCollection","00:03:26.7500000","00:03:05.0156250","903737344","3411107770368","False",,,,"188047360","188047360",,
"Code","3","278","2238078001152","37507072","13045760","16432","C:\Users\User\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","0,984375","1.85.1","1.85.1","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"5032","Microsoft.Win32.SafeHandles.SafeProcessHandle","278","2524",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16432","16432","13045760","13045760","513824","513824","13864960","13864960","42852352","42852352","454565888","2238132527104","True","Normal","13045760","13045760","00:00:00.6250000","Code","255","True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 09:11:41",,"System.Diagnostics.ProcessThreadCollection","00:00:00.9843750","00:00:00.3593750","400039936","2238078001152","False",,,,"37507072","37507072",,
"Code","3","1974","3409455915008","111390720","54837248","49192","C:\Users\User\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","75,53125","1.85.1","1.85.1","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"5064","Microsoft.Win32.SafeHandles.SafeProcessHandle","1974","2860",".","328412","sqliteproc.py - PyDataConv-env - Visual Studio Code","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","49192","49192","54837248","54837248","947032","947032","77537280","77537280","148520960","148520960","-589656064","3409614376960","True","Normal","54837248","54837248","00:00:41.7343750","Code","255","True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 09:11:40",,"System.Diagnostics.ProcessThreadCollection","00:01:15.5312500","00:00:33.7968750","-748118016","3409455915008","False",,,,"111390720","111390720",,
"Code","3","352","3409063051264","125321216","93519872","42440","C:\Users\User\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","20,9375","1.85.1","1.85.1","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"4716","Microsoft.Win32.SafeHandles.SafeProcessHandle","352","7688",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","42440","42440","93519872","93519872","539448","539448","141479936","141479936","193245184","193245184","415129600","3410619162624","True","Normal","93519872","93519872","00:00:04.1562500","Code","255","True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 09:12:06",,"System.Diagnostics.ProcessThreadCollection","00:00:20.9375000","00:00:16.7812500","-1140981760","3409063051264","False",,,,"125321216","125321216",,
"Code","3","480","3422034321408","207732736","195366912","24904","C:\Users\User\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","286,765625","1.85.1","1.85.1","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"4352","Microsoft.Win32.SafeHandles.SafeProcessHandle","480","8016",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","24904","24904","195366912","195366912","662864","662864","379191296","379191296","375750656","375750656","1115418624","3424204353536","True","Normal","195366912","195366912","00:00:19.1250000","Code","255","True","3","System.Diagnostics.ProcessStartInfo","21.12.2023 09:11:41",,"System.Diagnostics.ProcessThreadCollection","00:04:46.7656250","00:04:27.6406250","-1054613504","3422034321408","False",,,,"207732736","207732736",,
